dataset_id,sample_id
0ec6b0b8-63e2-4918-97f8-6aafbba8817f,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
4c4dedb7-1f74-4be7-9916-21e00106a1a7,
9fe4c77c-539c-4e77-bb13-3d61b89824bc,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
683b3a92-b147-4523-9642-f1890ed901d2,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
4b4b6b75-909c-418f-8f2f-00f53e413c6a,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
4b0b4c89-170b-48a9-b33e-d5efd0e3ee2f,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
85d13974-fb6d-4c5e-8af9-b8639181f7ab,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
fe25c780-c6ad-4d7e-97f5-edf2785c116b,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
683b3a92-b147-4523-9642-f1890ed901d2,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
eb1ddded-87fa-49e5-a76d-dc5783d519a4,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
ff0798df-d1fb-4b33-94f2-3a568d2fd261,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
ff0798df-d1fb-4b33-94f2-3a568d2fd261,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
eb1ddded-87fa-49e5-a76d-dc5783d519a4,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
4b0b4c89-170b-48a9-b33e-d5efd0e3ee2f,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
87e362ae-5b1d-46f7-85c0-c691c8b60d4c,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
8afd5925-0cb0-4c87-a6e6-5782d93b5fa3,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
610f6f26-dfd3-4920-b3cd-a7e14192c843,
4b0b4c89-170b-48a9-b33e-d5efd0e3ee2f,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
8716534a-4c1c-414c-aa98-4a8b0b258034,
f42ac068-1316-4e7f-8003-a641f0362341,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
9fe4c77c-539c-4e77-bb13-3d61b89824bc,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
14dec429-d8c5-49ff-859f-1aa3f8df6549,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
9baa8ceb-91bb-45e4-92e8-f0cc7febe2b3,
3aaaa0b5-e835-4ec8-b602-6ab6d27b170b,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
9fe4c77c-539c-4e77-bb13-3d61b89824bc,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
9fe4c77c-539c-4e77-bb13-3d61b89824bc,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
822a66fe-0330-4e63-bc23-7d1450799954,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
6a1d7fc2-e720-4041-a309-5f71c8105bc8,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
eb1ddded-87fa-49e5-a76d-dc5783d519a4,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
0ec6b0b8-63e2-4918-97f8-6aafbba8817f,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
8651648a-46df-448f-acaf-d1edf50fd8e6,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
a5c71863-b3c4-41e4-ae78-761679dfd437,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
fe25c780-c6ad-4d7e-97f5-edf2785c116b,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
43cff06f-7cea-48b3-bdc2-d624177641e4,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
85d13974-fb6d-4c5e-8af9-b8639181f7ab,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
a5c71863-b3c4-41e4-ae78-761679dfd437,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
6a1d7fc2-e720-4041-a309-5f71c8105bc8,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
a5c71863-b3c4-41e4-ae78-761679dfd437,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
fe25c780-c6ad-4d7e-97f5-edf2785c116b,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
4640b94c-d0c1-4da9-bec8-b8dd019f5298,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
6a1d7fc2-e720-4041-a309-5f71c8105bc8,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
eb1ddded-87fa-49e5-a76d-dc5783d519a4,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
fe25c780-c6ad-4d7e-97f5-edf2785c116b,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
822a66fe-0330-4e63-bc23-7d1450799954,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
9fe4c77c-539c-4e77-bb13-3d61b89824bc,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
22272e8f-0154-44f9-929f-5c6fb8339d81,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
f42ac068-1316-4e7f-8003-a641f0362341,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
8716534a-4c1c-414c-aa98-4a8b0b258034,
87e362ae-5b1d-46f7-85c0-c691c8b60d4c,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
ea83fb36-10f8-44a7-ab5b-0785e4976583,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
87e362ae-5b1d-46f7-85c0-c691c8b60d4c,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
4b0b4c89-170b-48a9-b33e-d5efd0e3ee2f,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
ff0798df-d1fb-4b33-94f2-3a568d2fd261,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
85d13974-fb6d-4c5e-8af9-b8639181f7ab,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
8afd5925-0cb0-4c87-a6e6-5782d93b5fa3,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
85d13974-fb6d-4c5e-8af9-b8639181f7ab,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
4b4b6b75-909c-418f-8f2f-00f53e413c6a,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
683b3a92-b147-4523-9642-f1890ed901d2,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
4c4dedb7-1f74-4be7-9916-21e00106a1a7,
4640b94c-d0c1-4da9-bec8-b8dd019f5298,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
c0660294-0bef-4274-9525-6cc901975ea3,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
09104f5c-8de8-4e1b-9a71-876d78948db9,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
c0660294-0bef-4274-9525-6cc901975ea3,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
09104f5c-8de8-4e1b-9a71-876d78948db9,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
8afd5925-0cb0-4c87-a6e6-5782d93b5fa3,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
e72d8192-b98a-46e7-8ad8-b63006f0341b,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
e72d8192-b98a-46e7-8ad8-b63006f0341b,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
e72d8192-b98a-46e7-8ad8-b63006f0341b,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
9fe4c77c-539c-4e77-bb13-3d61b89824bc,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
3aaaa0b5-e835-4ec8-b602-6ab6d27b170b,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
610f6f26-dfd3-4920-b3cd-a7e14192c843,
3aaaa0b5-e835-4ec8-b602-6ab6d27b170b,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
c0660294-0bef-4274-9525-6cc901975ea3,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
0ec6b0b8-63e2-4918-97f8-6aafbba8817f,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
822a66fe-0330-4e63-bc23-7d1450799954,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
8651648a-46df-448f-acaf-d1edf50fd8e6,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
85d13974-fb6d-4c5e-8af9-b8639181f7ab,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
4b0b4c89-170b-48a9-b33e-d5efd0e3ee2f,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
a5c71863-b3c4-41e4-ae78-761679dfd437,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
ff0798df-d1fb-4b33-94f2-3a568d2fd261,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
eb1ddded-87fa-49e5-a76d-dc5783d519a4,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
0ec6b0b8-63e2-4918-97f8-6aafbba8817f,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
ff0798df-d1fb-4b33-94f2-3a568d2fd261,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
3aaaa0b5-e835-4ec8-b602-6ab6d27b170b,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
8afd5925-0cb0-4c87-a6e6-5782d93b5fa3,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
4b0b4c89-170b-48a9-b33e-d5efd0e3ee2f,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
87e362ae-5b1d-46f7-85c0-c691c8b60d4c,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
8716534a-4c1c-414c-aa98-4a8b0b258034,
610f6f26-dfd3-4920-b3cd-a7e14192c843,
f42ac068-1316-4e7f-8003-a641f0362341,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
14dec429-d8c5-49ff-859f-1aa3f8df6549,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
f42ac068-1316-4e7f-8003-a641f0362341,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
822a66fe-0330-4e63-bc23-7d1450799954,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
22272e8f-0154-44f9-929f-5c6fb8339d81,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
3aaaa0b5-e835-4ec8-b602-6ab6d27b170b,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
683b3a92-b147-4523-9642-f1890ed901d2,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
9fe4c77c-539c-4e77-bb13-3d61b89824bc,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
4b4b6b75-909c-418f-8f2f-00f53e413c6a,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
822a66fe-0330-4e63-bc23-7d1450799954,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
22272e8f-0154-44f9-929f-5c6fb8339d81,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
8651648a-46df-448f-acaf-d1edf50fd8e6,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
0ec6b0b8-63e2-4918-97f8-6aafbba8817f,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
9baa8ceb-91bb-45e4-92e8-f0cc7febe2b3,
6a1d7fc2-e720-4041-a309-5f71c8105bc8,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
4640b94c-d0c1-4da9-bec8-b8dd019f5298,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
43cff06f-7cea-48b3-bdc2-d624177641e4,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
0ec6b0b8-63e2-4918-97f8-6aafbba8817f,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
fe25c780-c6ad-4d7e-97f5-edf2785c116b,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
43cff06f-7cea-48b3-bdc2-d624177641e4,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
43cff06f-7cea-48b3-bdc2-d624177641e4,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
4640b94c-d0c1-4da9-bec8-b8dd019f5298,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
43cff06f-7cea-48b3-bdc2-d624177641e4,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
8651648a-46df-448f-acaf-d1edf50fd8e6,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
a5c71863-b3c4-41e4-ae78-761679dfd437,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
4640b94c-d0c1-4da9-bec8-b8dd019f5298,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
6a1d7fc2-e720-4041-a309-5f71c8105bc8,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
8651648a-46df-448f-acaf-d1edf50fd8e6,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
6a1d7fc2-e720-4041-a309-5f71c8105bc8,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
0ec6b0b8-63e2-4918-97f8-6aafbba8817f,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
4b4b6b75-909c-418f-8f2f-00f53e413c6a,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
9baa8ceb-91bb-45e4-92e8-f0cc7febe2b3,
22272e8f-0154-44f9-929f-5c6fb8339d81,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
f42ac068-1316-4e7f-8003-a641f0362341,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
f42ac068-1316-4e7f-8003-a641f0362341,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
8716534a-4c1c-414c-aa98-4a8b0b258034,
ea83fb36-10f8-44a7-ab5b-0785e4976583,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock
8afd5925-0cb0-4c87-a6e6-5782d93b5fa3,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock
